target
2038,32.94746706265929
2039,30.261159582152057
2040,55.5246603645688
2041,77.31364084127428
2042,20.915156787739058
2043,95.59068415494734
2044,39.613956085687235
2045,10.182220188789433
2046,25.794121098827773
2047,13.348614280431713
2048,19.311357731118253
2049,86.92435467525793
2050,93.4226654219991
2051,61.03284493400546
2052,9.253258712393855
2053,67.52838142808258
2054,70.04703233726741
2055,78.23544141664287
2056,57.691236791442186
2057,92.75072739625374
2058,14.593829732165222
2059,50.342818436915856
2060,61.13485491453162
2061,70.46135915071558
2062,20.645248251487104
2063,94.051880224655
2064,88.93792765398058
2065,9.431128295270272
2066,87.74183777733155
2067,7.027431026544799
2068,13.240267019145701
2069,27.704560077603368
2070,71.7066764654016
2071,96.37162200603947
2072,78.27712763005043
2073,91.76605029539004
2074,45.418281238125026
2075,13.167320065822965
2076,53.34352749950227
2077,55.37454542259727
2078,70.80031071615257
2079,66.65279943376352
2080,27.346613975590458
2081,34.06812472352032
2082,46.49475885626842
2083,75.11470388641628
2084,24.296963920287677
2085,73.04644892132723
2086,98.8978603897827
2087,44.53851832562622
2088,82.18166855231297
2089,11.465928371929163
2090,38.0730582474614
2091,63.713169845517086
2092,95.72164835253632
2093,91.68467913138993
2094,30.24685238184726
2095,37.082213606098634
2096,65.42507976221482
2097,83.1874824366555
2098,91.15202574713396
2099,57.433570605362455
2100,58.253003764372295
2101,98.5770774131991
2102,9.022198197030953
2103,1.3358640099587384
2104,53.05167429400601
2105,3.708571063604444
2106,0.7212301476709275
2107,14.451643829936552
2108,20.59607004887596
2109,96.64514733870037
2110,79.46205041978753
2111,19.828987335028533
2112,27.7440564536981
2113,30.207910575671786
2114,32.309830409505324
2115,31.712010084241832
2116,64.22231410640975
2117,83.7039303819598
2118,99.7608332985328
2119,19.564753594736867
2120,51.94813869254553
2121,58.97624890635812
2122,2.4165981423036422
2123,94.45783794430461
2124,3.5988802634861297
2125,21.082313712752583
2126,12.80880966384978
2127,40.584947383917985
2128,93.30954112272825
2129,7.890500457501299
2130,59.698676003846074
2131,87.02748325021555
2132,95.49736214345069
2133,48.259046872832734
2134,99.16293751828205
2135,1.4013002475438352
2136,20.388159972558075
2137,32.704972775095314
2138,2.3760340454877973
2139,40.32903485373334
2140,63.73759824735869
2141,18.42551082093978
2142,90.24913544387854
2143,67.4009054570265
2144,38.32768756199126
2145,79.86623078900895
2146,19.96551850927196
2147,94.50417560476963
2148,58.13557423464723
2149,16.40892558661037
2150,98.55735714842463
2151,99.040591031997
2152,88.76681234551772
2153,40.4811645534709
2154,70.39053418058907
2155,4.128167250510832
2156,15.518502344656676
2157,66.75645375141724
2158,64.86227344309435
2159,39.606702675833525
2160,13.241398425178813
2161,71.39332003916614
2162,42.4900854165285
2163,68.26494269495774
2164,64.38709168519387
2165,26.508306183152957
2166,50.327426786953254
2167,60.934199535471755
2168,19.19487551705241
2169,71.50290452515794
2170,84.73582665648033
2171,45.98615644982132
2172,99.31957635691566
2173,4.237385917939929
2174,56.82510893160357
2175,69.97755216164214
2176,13.31296588964105
2177,66.77199801119754
2178,10.690846854401693
2179,85.45447131732291
2180,36.15126335025618
2181,36.313272001175974
2182,52.86456021804807
2183,78.84380431256554
2184,68.21750092928775
2185,91.96767271890701
2186,83.56095300891411
2187,23.350874428066714
2188,48.07174658873816
2189,82.08071696120552
2190,47.09688946229513
2191,21.72232812571669
2192,50.11614375080576
2193,22.692375956019923
2194,24.33589417403043
2195,66.502318270639
2196,23.593813325735
2197,18.51724096230718
2198,3.373809309710646
2199,59.32552873129539
2200,32.27710299411455
2201,8.672371636942446
2202,16.72520890922265
2203,96.59939614686759
2204,97.3712948855434
2205,12.90037297549756
2206,65.05579042541927
2207,57.95261200792899
2208,29.069239781568264
2209,11.601260909267696
2210,41.009189003899436
2211,23.093712238202123
2212,53.48013462408191
2213,82.25497846159398
2214,3.0475303187432816
2215,65.41343865056736
2216,75.8855768339984
2217,34.554149386984406
2218,51.25865219358755
2219,81.29410782081288
2220,58.21626674579681
2221,63.86339703479898
2222,34.27601498536954
2223,63.36638985286909
2224,88.79486428623588
2225,33.346312985537075
2226,72.49962065142671
2227,65.47703078440267
2228,29.164236704351893
2229,38.360957660816986
2230,68.85000371755962
2231,96.83086051986157
2232,53.4009590990906
2233,66.62445629666439
2234,25.483295470670193
2235,77.84301355231007
2236,90.68905132657639
2237,10.38027437701222
2238,32.015583004982005
2239,96.81537450045862
2240,78.06107932479075
2241,9.13639639401165
2242,81.55708946666712
2243,93.52616214679846
2244,73.09277089894249
2245,88.25220206369868
2246,40.91116253660048
2247,35.02241017459162
2248,32.035589943392154
2249,26.978265622475863
2250,28.148674003741863
2251,61.19261664665172
2252,58.5113859933492
2253,15.3466136074257
2254,96.7557678229062
2255,20.125748767260138
2256,38.335089325933865
2257,97.2870690826878
2258,7.74504830939785
2259,66.23250445406538
2260,55.325933200560186
2261,54.538695222925526
2262,22.089042541086997
2263,20.87008722432591
2264,60.4091927327667
2265,90.53360300308864
2266,46.087167286364284
2267,49.315793535517294
2268,86.05045759590594
2269,84.73724124020526
2270,59.04094082179527
2271,77.4017433239073
2272,36.379011095973226
2273,62.22762837540067
2274,65.72543476974093
2275,80.05730257005862
2276,40.62145887033515
2277,84.74901424860731
2278,66.64182270340586
2279,2.221170394379558
2280,58.90717978248979
2281,51.293106096732274
2282,21.276315144201394
2283,44.541088110616414
2284,53.823149591085446
2285,0.956059888372457
2286,86.80853731341409
2287,1.6537875402073214
2288,33.73443137022243
2289,61.75961102406923
2290,14.678994004000629
2291,57.85620749512817
2292,91.32879307788204
2293,10.856484975736368
2294,91.03246119668768
2295,51.485628370751144
2296,34.93432630201927
2297,39.98921280704877
2298,45.28678254634568
2299,27.257812633421945
2300,18.535648408042935
2301,99.68237733979011
2302,81.13071431624721
2303,23.206631784558567
2304,7.907108965799079
2305,44.617707732955004
2306,88.74387120671054
2307,52.524871123221075
2308,97.8308025817105
2309,30.708910834798655
2310,70.57422946243373
2311,61.768670769112916
2312,59.14035273650031
2313,66.02968059064361
2314,35.578461600195034
2315,92.45942074471323
2316,95.74334580661497
2317,2.6766148445380766
2318,79.49998380838285
2319,8.659390850392937
2320,39.81150451092658
2321,24.986722302100297
2322,18.111462589785805
2323,38.52543950952804
2324,72.48002243146563
2325,17.87219381050352
2326,95.14072343303432
2327,53.66382447265132
2328,23.040639311635264
2329,78.7908413954259
2330,3.3322754967736774
2331,50.62319670735062
2332,96.04482085469672
2333,7.845625930224381
2334,43.987790021780555
2335,27.36506579966122
2336,27.78494600804666
2337,24.83725130016132
2338,20.065595734196435
2339,87.6956342952993
2340,90.45599719540724
2341,40.73297762879063
2342,42.65716376262073
2343,98.96703734755509
2344,77.01721831446746
2345,75.52568673292228
2346,53.84225683274252
2347,14.559598819670116
2348,42.95754522001363
2349,48.337243649046414
2350,69.45438055346479
2351,98.01438027114817
2352,56.98442158665089
2353,34.34951256321572
2354,54.08056179504855
2355,11.061545612287073
2356,26.202826402276518
2357,44.2311080623868
2358,44.78859167694728
2359,14.922537579605953
2360,46.444103964381014
2361,91.05487693178486
2362,2.3229392512566305
2363,72.7594492028295
2364,51.86471418005161
2365,85.07031535112127
2366,69.79061306494079
2367,28.973056900039314
2368,87.01277158923592
2369,7.806582442163437
2370,10.588293218474185
2371,65.88860606209764
2372,91.5872738271083
2373,73.55117658379979
2374,53.247928504130606
2375,58.36334731343085
2376,15.738687143348857
2377,83.18724878214822
2378,40.960720318983675
2379,50.54937376008946
2380,92.66714331358199
2381,94.74256482253239
2382,27.152035820183464
2383,41.445675576259255
2384,97.84980861135928
2385,58.46783641812005
2386,92.60132446460506
2387,32.01094769376833
2388,6.6025030612488536
2389,42.49584729734322
2390,50.52319067417801
2391,52.609646447986925
2392,90.94031751191811
2393,51.97865655647407
2394,45.7212814603431
2395,19.182167708258742
2396,26.703213032616805
2397,80.38861411698193
2398,5.939254893591135
2399,90.6675767699177
2400,43.211586446794975
2401,77.92893256677254
2402,87.17072549017519
2403,30.378302719931472
2404,72.7855619650886
2405,58.662444926890565
2406,38.94384406819496
2407,23.437439299615665
2408,15.615359901790189
2409,32.775539609954315
2410,97.54131608501075
2411,27.821757308542924
2412,25.243544938297934
2413,32.97422659562602
2414,40.36803182291027
2415,89.96743704029777
2416,8.828926869617366
2417,76.6807380755052
2418,12.623804740150083
2419,23.78005760805452
2420,97.85448018436428
2421,82.90553886213002
2422,5.706558959535819
2423,17.478736757139288
2424,62.24184937347149
2425,99.71822315690302
2426,16.57502848736453
2427,6.308276947034925
2428,15.491329503065517
2429,12.402771570994657
2430,35.24083209413984
2431,74.12938499790695
2432,2.662948016549814
2433,23.240091489393016
2434,37.08213418238933
2435,66.47335822149928
2436,53.4693083598161
2437,32.77875379039997
2438,16.456137697174082
2439,5.3169178963963315
2440,35.84774159633605
2441,73.20102439051746
2442,72.52426378137112
2443,27.934445251681186
2444,44.04042512339655
2445,52.015152076289
2446,32.171213017370526
2447,62.128330760664475
2448,20.179096717705864
2449,95.73256110201848
2450,24.494595189464334
2451,76.39037589124467
2452,36.73416899139605
2453,14.866020318511518
2454,1.808202835648328
2455,6.57043162896475
2456,14.633940640359661
2457,41.78439686136923
2458,8.434914754418234
2459,11.205758994288015
2460,35.22877542452267
2461,71.43937327623635
2462,40.619780674391166
2463,80.96458035723813
2464,73.18964752651226
2465,10.143969316583748
2466,88.03404075759856
2467,33.518397433878334
2468,59.90458562593706
2469,19.0831359704493
2470,9.29504725863279
2471,32.363091692428036
2472,23.843650015756502
2473,53.08677553517503
2474,78.18049849354544
2475,57.51737398367861
2476,17.81172693024823
2477,42.26660681513159
2478,23.15820474593451
2479,6.8127473790174795
2480,42.673442234059294
2481,88.70094907880225
2482,62.211798769672505
2483,21.04724736139592
2484,5.912542529211392
2485,72.49940663153073
2486,6.117330047485785
2487,2.268094864786793
2488,56.70937379204889
2489,93.73358466236276
2490,26.88016985676396
2491,11.469267988077867
2492,26.15400698549828
2493,72.01560550572643
2494,21.483253894416848
2495,16.076349906683095
2496,42.79453550573109
2497,94.47641095092992
2498,11.49520350023203
2499,64.73917076593145
2500,60.68281090718178
2501,50.735984141198394
2502,96.01340085090104
2503,2.8725508815313003
2504,86.32529361985607
2505,32.92569880668359
2506,75.79389062420015
2507,27.508140469570993
2508,29.487162402216498
2509,2.6154985725856488
2510,19.750095207625073
2511,47.778127965312095
2512,25.31095409445204
2513,61.73037816048867
2514,27.69659242681572
2515,46.34949870082212
2516,81.88199375121027
2517,13.287371560816764
2518,35.942612568196814
2519,76.2424802015078
2520,53.32197863467443
2521,39.07012394472633
2522,55.82042878288008
2523,68.83996573893505
2524,26.113364432129597
2525,81.16012469428216
2526,81.87500019119017
2527,73.03005220542187
2528,22.103498054914507
2529,8.289400807430965
2530,51.810439824601374
2531,19.8316158428654
2532,15.961626733678251
2533,4.977406962406872
2534,19.95547863994439
2535,73.53418793140419
2536,85.59613897693572
2537,89.32634476777028
2538,57.27574995944455
2539,48.35931878553418
2540,82.72419347844132
2541,66.02663616406947
2542,71.71003181366181
2543,10.515692980113938
2544,68.39719950304371
2545,89.19506712289987
2546,67.03771189393295
2547,52.21811727866459
2548,95.28652963827315
2549,15.290431173994486
2550,19.02140710396104
2551,9.868439926369357
2552,35.01981217331784
2553,20.412986988082462
2554,8.955896013347644
2555,66.60669309714127
2556,62.825521553879426
2557,9.601736599663425
2558,99.22974901254788
2559,77.2308650822769
2560,75.24212408150869
2561,25.665660401179206
2562,67.35990826623811
2563,61.07783878034316
2564,7.52420317143058
2565,21.09621588256667
2566,8.694367403151475
2567,73.1661657741641
2568,57.675646365973165
2569,8.812281820842257
2570,72.42799741961316
2571,82.93314777887339
2572,61.82773994709581
2573,77.90345414399836
2574,56.28909430576115
2575,76.41594765675853
2576,91.91049108280264
2577,23.6792922436552
2578,52.71558944516899
2579,77.39834784977865
2580,58.566779941386095
2581,36.35322541383264
2582,29.318659269464238
2583,39.043123855181236
2584,97.82434317743629
2585,90.5408501513204
2586,70.95195369911013
2587,15.287879036400437
2588,78.63389794567698
2589,13.654083430923386
2590,77.38131219606402
2591,33.45847761684535
2592,56.13578566755552
2593,68.86067058291628
2594,53.70506130588238
2595,30.49915626734392
2596,70.75432592450012
2597,40.68564613242939
2598,77.46855073780227
2599,94.55684710434303
2600,9.13113343921346
2601,27.898768530358748
2602,39.545840224548364
2603,81.43176403556411
2604,67.87864618129767
2605,94.11394725650156
2606,84.13630802977245
2607,46.14343743899291
2608,38.10961277291879
2609,71.91946795798917
2610,63.298689094082064
2611,22.981417460973766
2612,21.03049211139573
2613,67.39241045791886
2614,24.760788765868366
2615,25.049000275290624
2616,59.45731708736773
2617,55.904512121764746
2618,48.54295978714795
2619,14.769305210619077
2620,93.41442152655405
2621,82.03518115737722
2622,33.17204559885981
2623,97.44937013628592
2624,44.95039872762914
2625,25.28329711329353
2626,65.07183229921206
2627,15.290352045425744
2628,25.81178383749873
2629,80.73105050676445
2630,14.05351116274783
2631,35.88037289870122
2632,69.60450108265898
2633,50.780008185264585
2634,65.04642531368195
2635,38.30489903891969
2636,84.12632106972507
2637,2.237985228701856
2638,81.47140956518697
2639,56.169182131952155
2640,68.17901724328841
2641,30.013939321129836
2642,89.3495715309167
2643,11.905616878069011
2644,72.41185008576394
2645,77.95629197839439
2646,63.51360908617825
2647,56.80242936890952
2648,51.95881007161233
2649,61.5629416486614
2650,44.04056416999362
2651,35.52291428413882
2652,47.53669546901899
2653,33.05382026072003
2654,65.06617148280986
2655,71.88069593936584
2656,52.0519349200526
2657,82.75230236872136
2658,52.043143652258586
2659,49.23095064723765
2660,51.799471799217685
2661,46.60276846733889
2662,35.02508406238669
2663,45.843998705285394
2664,39.53221748747485
2665,24.98334013284399
2666,83.2306209496905
2667,56.98752922584215
2668,95.69185639012275
2669,73.88992522048613
2670,25.58021882124166
2671,53.32600072691158
2672,20.223529370068917
2673,22.048348044182667
2674,84.62982507917022
2675,32.533246191383824
2676,60.18185759410414
2677,59.39183430933785
2678,68.59443605584885
2679,60.07891611037488
2680,27.8655151872461
2681,68.11507825049864
2682,21.45871564821714
2683,87.63505850855316
2684,57.90697869959283
2685,10.393204831140443
2686,31.72949574427982
2687,2.395638781027868
2688,14.945964563145155
2689,9.29558170132081
2690,62.318630272086885
2691,36.186283040898985
2692,63.59616119714064
2693,35.44439045879149
2694,99.98542446935069
2695,65.76551173404867
2696,2.790743248722649
2697,62.93607545842486
2698,86.15985715105602
2699,3.6354276127981127
2700,70.72821395625124
2701,39.84181711061455
2702,61.163622103020415
2703,94.98127818182016
2704,82.3402728651476
2705,72.34015522128136
2706,34.630443040740644
2707,62.8678124194243
2708,33.41631014614233
2709,88.54157636790838
2710,81.5869084441395
2711,42.25402481868448
2712,70.2712239666625
2713,28.40341465204942
2714,33.480328140502216
2715,24.694579839281822
2716,14.286818311216077
2717,68.79675448382712
2718,87.65924507642903
2719,14.17735459545155
2720,99.15965566914842
2721,99.01084789268502
2722,80.18770760796954
2723,13.41093167819746
2724,63.732704686067684
2725,34.93387805598538
2726,30.527814693273154
2727,7.240466701607213
2728,90.31018466041563
2729,27.360519302566964
2730,96.8388586709362
2731,40.273255002140054
2732,37.688113973308525
2733,32.386204314966136
2734,55.255241582828965
2735,62.098695280336045
2736,95.14359141477448
2737,25.651516527504036
2738,1.0139025416334002
2739,90.5047475777848
2740,15.474834513575331
2741,22.422434577448442
2742,19.654807135783063
2743,26.379819015342235
2744,45.430821628727365
2745,68.93998449259063
2746,96.95199657665086
2747,21.413650177316807
2748,10.760923161288499
2749,29.10266131034929
2750,59.66374709531833
2751,83.95962665378934
2752,13.128184867199664
2753,66.15636810929841
2754,17.221603263061517
2755,12.64057681033109
2756,0.6343792575114244
2757,36.78922788049474
2758,51.563689350752504
2759,34.63066265846058
2760,99.15567027998068
2761,31.54189469923162
2762,24.18441231355951
2763,90.98802995099271
2764,60.150194488406214
2765,6.265501246476408
2766,56.8486442238141
2767,86.59050581109176
2768,74.91533846610571
2769,87.86877338317304
2770,94.30411329590488
2771,44.150326265652694
2772,89.65956400525816
2773,48.87983144297852
2774,12.074861522336912
2775,95.0982073973717
2776,96.80338485919901
2777,45.93984820934167
2778,16.466223543676776
2779,52.805826629972536
2780,74.57640182692812
2781,17.29099565074725
2782,33.06523133046478
2783,58.163182883476836
2784,0.38673062338038305
2785,4.828900055137482
2786,24.84339139635573
2787,91.23498351199882
2788,12.0404104014478
2789,74.21541319697917
2790,0.787342252328637
2791,38.06831559208459
2792,80.28614374565952
2793,33.24046835814054
2794,5.376485924811938
2795,98.31619304585465
2796,49.24875601500645
2797,81.3859536910731
2798,85.09195661161162
2799,89.76586386950942
2800,89.4015280066176
2801,5.153997349014796
2802,16.674791221222858
2803,1.3926502602436317
2804,22.33367441527433
2805,89.82103157282747
2806,51.478327185742344
2807,61.504160613751864
2808,7.728009517145681
2809,36.87632573040481
2810,27.497591373619347
2811,12.395691289037773
2812,64.52315140502058
2813,86.01531547335989
2814,11.072265952685786
2815,50.97530418381566
2816,1.563446817194032
2817,26.876836847605432
2818,10.850229672543797
2819,35.17269957025454
2820,46.77654630369987
2821,13.013096283127995
2822,56.98773624810106
2823,88.7761961825706
2824,54.56264246747739
2825,6.666164416439371
2826,85.79425432401862
2827,87.81310837451437
2828,7.936104839944058
2829,79.98496537597038
2830,15.113200661488431
2831,32.83851264566136
2832,13.738624426049068
2833,84.87275438914983
2834,55.83527515118103
2835,26.701182838784685
2836,19.787479969062606
2837,68.64449750297534
2838,46.47550230242502
2839,79.08047611610812
2840,1.0126032582795652
2841,1.115682764698316
2842,81.01270745095701
2843,13.922687715467449
2844,47.035808092746066
2845,55.86423521354225
2846,2.398112972572067
2847,67.18783977605074
2848,37.38044758315194
2849,65.11774334240837
2850,13.962294263100235
2851,46.3552577605755
2852,52.266358663301055
2853,73.95397059429482
2854,98.5475734333246
2855,99.67283585001215
2856,12.64887392591988
2857,37.548701421907765
2858,87.43648529657666
2859,65.98446402340208
2860,3.0239745903960618
2861,39.22444363164903
2862,45.23068898735355
2863,84.4405928029692
2864,55.09845873649597
2865,5.869429992683312
2866,47.2581288619372
2867,65.8644021474733
2868,66.29670721287927
2869,59.5083898153501
2870,66.05541530670496
2871,66.11940581736782
2872,76.75963296979538
2873,11.424407882738716
2874,51.27139533252807
2875,42.572888930726734
2876,42.68124252323449
2877,28.184494899206157
2878,55.49810250508975
2879,91.84346305964887
2880,1.385067723604078
2881,89.59391768370992
2882,33.8537547698036
2883,63.14036773810618
2884,12.628084405130107
2885,37.38254731514598
2886,67.08388144331764
2887,87.53683062137918
2888,44.35685876922169
2889,13.041921541134952
2890,30.600490679977923
2891,70.82051119133936
2892,29.8589922310482
2893,99.67949018969094
2894,48.129017857799944
2895,70.29738060663016
2896,48.752227608509955
2897,2.6899847875262126
2898,65.51270742029398
2899,97.42529055247469
2900,20.31408466649466
2901,38.42641488225913
2902,65.48315317359385
2903,27.850353299139794
2904,13.021055932778243
2905,2.633033811229858
2906,5.349855802390531
2907,56.47753804495493
2908,69.05087461652151
2909,26.155268785318366
2910,44.42329395523358
2911,9.030409845758795
2912,96.65433921023259
2913,66.77925065801497
2914,57.96753368885712
2915,75.86495827923724
2916,96.83780720535523
2917,14.172996758042158
2918,35.8531908405764
2919,60.67563763637496
2920,42.54154225151181
2921,0.9577748904682629
2922,62.385510162125236
2923,34.38901312689637
2924,3.8828581620023375
2925,31.18555395298966
2926,67.13615037657254
2927,93.25877367474554
2928,96.70547079874302
2929,71.37990154845492
2930,69.49685434141584
2931,18.716558477690125
2932,7.86517957346337
2933,87.6455779034241
2934,99.02766431244109
2935,27.792876366893907
2936,75.9540194415035
2937,84.83308230634252
2938,13.013231618587938
2939,77.76153719248543
2940,13.257287880359918
2941,63.50937896170101
2942,48.76630302223837
2943,67.96976846591976
2944,72.66846097695752
2945,32.41312571948638
2946,74.53360943930589
2947,68.62553210976625
2948,78.01215107774125
2949,6.048769093636966
2950,75.58580061349303
2951,7.596167483170601
2952,49.642799102083565
2953,0.5749779949388978
2954,0.11830208983669463
2955,35.17062110105669
2956,28.806406572195915
2957,70.8823453614862
2958,18.08344216121785
2959,73.93023750004505
2960,83.01498796920039
2961,68.0273786075662
2962,53.9155614990346
2963,62.23705933207401
2964,81.12694948182438
2965,36.95621530443561
2966,41.97287066564376
2967,89.06101260001238
2968,89.49493785046467
2969,8.047698816223933
2970,48.92998881173299
2971,83.82795764066147
2972,3.1561403044515917
2973,44.8098383764002
2974,10.836928472434401
2975,99.51890236436653
2976,67.17115611115236
2977,97.24118351764444
2978,14.464120166297887
2979,3.90959461957525
2980,27.89915511307105
2981,28.976105986878434
2982,52.500616522051075
2983,16.764112265029784
2984,84.14743332910857
2985,9.101615394904547
2986,39.56947289703722
2987,97.59036842064499
2988,39.43744580305508
2989,79.03208000928421
2990,2.554153578979987
2991,67.23331035284951
2992,71.39170175986938
2993,89.6055299932229
2994,78.79716925774675
2995,64.60831245956592
2996,34.43682558106607
2997,5.899197307942278
2998,62.98631218216948
2999,58.29267098866226
3000,14.981117499626004
3001,44.787234004185805
3002,18.22228672448862
3003,40.14746515411786
3004,50.5097123986955
3005,73.4127340604828
3006,98.78969874525917
3007,80.86297261900494
3008,4.153582584347162
3009,29.16496294545868
3010,31.41371921939651
3011,57.16388496321754
3012,71.62365783747147
3013,59.137731366287404
3014,63.78290718974153
3015,96.44888231614308
3016,58.6698534321364
3017,71.19280190195921
3018,19.640167479291726
3019,60.01158912906315
3020,17.020054893790412
3021,47.034688549158346
3022,67.13113155797238
3023,54.857338444656136
3024,84.6694229406478
3025,31.254577427327057
3026,85.82774027423753
3027,14.295456158568502
3028,15.41077199791931
3029,37.010035873477165
3030,98.13278062639914
3031,80.16855316159257
3032,11.178252157425499
3033,90.21941415927012
3034,57.29298012636224
3035,54.578305601668674
3036,79.29878040658528
3037,47.95364853198036
3038,16.858706425596253
3039,92.0662005860685
3040,35.91080942371755
3041,12.160796311739734
3042,77.12152326026686
3043,48.79182239249216
3044,27.44333828296101
3045,20.0193253593713
3046,20.810825310443192
3047,66.21313482390963
3048,50.380013479229774
3049,87.46112629872377
3050,20.707119925586063
3051,62.94552816734641
3052,85.1564040806563
3053,42.0828388972186
3054,0.17854078547475105
3055,98.50445105254883
3056,89.98481974680308
3057,7.643811165358377
3058,34.2770685833241
3059,24.353738037987828
3060,96.28092863301967
3061,67.98114477423229
3062,20.20096351742116
3063,58.322938256125106
3064,82.35511775304074
3065,37.14936112017443
3066,13.139122373264492
3067,31.26497837800299
3068,40.979505643772754
3069,33.10122614199592
3070,85.1475841618672
3071,84.01850282573055
3072,29.01631564891085
3073,57.4040348231923
3074,35.539727655430355
3075,14.404406818668674
3076,52.2502804874513
3077,96.93277521186862
3078,91.24982644017602
3079,37.97749733495835
3080,21.210319410053717
3081,58.14008914736407
3082,83.92891671781244
3083,64.21292222843108
3084,77.27379339895182
3085,32.982994869601534
3086,25.63569426812853
3087,61.40949885900123
3088,70.62350825506185
3089,42.332212469899495
3090,9.105358137288572
3091,64.5294835752792
3092,43.73904768192941
3093,67.91913000928655
3094,24.90563278122383
3095,20.066679925938764
3096,74.68781849987286
3097,56.30677751692913
3098,21.470721719611614
3099,36.79912286152726
3100,2.645581262104873
3101,23.830026338441215
3102,74.54329952395537
3103,23.582193310281337
3104,5.690866929614936
3105,0.6048696699483652
3106,82.88773350939553
3107,7.875868347166152
3108,2.9917897600354526
3109,63.29752696920794
3110,43.54318309076379
3111,80.47597340234762
3112,99.27053196328738
3113,5.220737585187632
3114,17.38822011031043
3115,18.21004715992812
3116,71.94393047805664
3117,13.378157783398912
3118,3.106961612156344
3119,27.431137836140405
3120,71.13810853354076
3121,88.33838340258524
3122,54.6730084366942
3123,73.44135658781343
3124,95.91629005680188
3125,97.3064985812644
3126,40.579461234759854
3127,72.4407323722091
3128,14.756414010262876
3129,96.74575753330251
3130,20.67436393538354
3131,40.722007818618096
3132,46.13100378621658
3133,77.48214698768017
3134,56.710232341299346
3135,38.89054594180797
3136,18.877803725636944
3137,14.388621851540277
3138,82.04985831812128
3139,21.640471416114845
3140,13.323387967582864
3141,9.29515603002912
3142,51.888049263784595
3143,16.645454003570133
3144,47.080692771758606
3145,74.90856385606183
3146,94.12033588225341
3147,85.3733984258147
3148,71.9777731840551
3149,72.23623184618086
3150,90.59871697957665
3151,61.28402176716196
3152,24.310211483217067
3153,53.79291747369436
3154,67.64358125440583
3155,6.310422709309595
3156,17.457976132534185
3157,12.523426882623106
3158,82.03521645469542
3159,48.41788218003883
3160,83.1424680400157
3161,55.13499127374735
3162,54.17403367326804
3163,6.972994872964916
3164,80.04977830462416
3165,11.104079424156488
3166,12.92346818339534
3167,10.613304501367084
3168,68.06000126596827
3169,73.73430728605135
3170,2.5595146882157387
3171,31.270204074284596
3172,35.7460580051941
3173,41.68059664307856
3174,15.679863959202365
3175,41.06760715276677
3176,37.074228961851176
3177,12.581915002702514
3178,76.27780426774709
3179,54.50123857478482
3180,56.78425010108297
3181,60.10762959120485
3182,58.42638232239669
3183,71.91345406737928
3184,35.718924655234424
3185,44.15449949939642
3186,28.71335388883874
3187,65.17327287860998
3188,44.6386265089278
3189,66.27696979426153
3190,51.694807882198575
3191,53.00754215176553
3192,97.14934206338174
3193,15.746553955448697
3194,46.80845986187435
3195,64.54752589289467
3196,16.14206631456302
3197,16.46190244690647
3198,3.964617384063658
3199,61.73117094528451
3200,42.42196766756372
3201,99.49696409308764
3202,53.61512771659138
3203,37.341930089397756
3204,59.516003074780514
3205,31.564798495967292
3206,71.78449515959446
3207,34.06947223727075
3208,23.778747203165402
3209,66.67098008962037
3210,50.06788414494138
3211,24.84323490290719
3212,33.19340066212194
3213,54.1994920320998
3214,29.81488385977143
3215,28.8621385109536
3216,23.217640116719576
3217,34.04435686228977
3218,24.411134091996765
3219,22.13419823546339
3220,3.425464570895506
3221,21.068717668165615
3222,4.79600137928675
3223,63.76516745723293
3224,30.203492689939885
3225,23.400741140037912
3226,37.554515255442254
3227,45.59905449473314
3228,41.07394087015203
3229,68.21703444251702
3230,60.08195140213425
3231,56.12306204247969
3232,97.1483987645425
3233,70.71294975090048
3234,42.84343630992644
3235,74.78338145239272
3236,15.1406428612587
3237,86.09603904385385
3238,63.98555788843803
3239,62.6964702273734
3240,32.38070669019164
3241,40.37054016573441
3242,52.03406894649578
3243,11.340533771104338
3244,23.211299588510855
3245,78.69708007076852
3246,62.75266834822467
3247,35.52573797766176
3248,95.73479008083396
3249,19.419777586892877
3250,12.014393296862018
3251,7.989840831647313
3252,67.75323819985704
3253,37.98596073124521
3254,45.843978227259065
3255,21.454556339131294
3256,42.61398522878549
3257,14.792954958088899
3258,90.08632327225735
3259,62.07128458221303
3260,10.835863951872414
3261,21.29262861446419
3262,43.54672023978439
3263,1.088377241240096
3264,57.20878643670024
3265,61.174765818576226
3266,84.28377400065736
3267,45.35922460061198
3268,37.91291304733418
3269,82.80937703346189
3270,7.011658348252617
3271,87.50957029083514
3272,90.08172770144148
3273,62.72479816273179
3274,74.22986873619209
3275,75.49116560565555
3276,70.98279492487286
3277,81.62694636905607
3278,58.1793444213091
3279,60.60069994096995
3280,36.97511526402394
3281,25.23280263742244
3282,31.60850743964259
3283,12.468730753516768
3284,33.458625591990156
3285,67.57859327517578
3286,82.22016988112371
3287,39.364261842342806
3288,57.98609114546912
3289,53.013711737979904
3290,40.15593542342069
3291,79.18734586338985
3292,59.30754696303915
3293,60.985112520697356
3294,72.74826407948215
3295,11.128909699012077
3296,38.96779588853455
3297,16.241663028030693
3298,86.31296878717339
3299,6.737451868349808
3300,70.63867824458636
3301,65.9749739772587
3302,38.63537289887492
3303,9.294784925889099
3304,35.52647089945937
3305,31.218189918002416
3306,25.779020876319482
3307,72.68850877411853
